3944;05;580;CLASSE CM2B;1308
3945;08;551;CLASSE CM1C;1657
3946;09;587;CE2 B;2735
3947;01;466;ECOLE SALLE 1;5691
3948;01;188;CLASSE CE 2;3837
3949;05;580;SALLE N 12;553
3950;02;520;CLASSE CE2A;946
3951;01;501;SECRETARIAT;4367
3952;02;394;CLASSE CIB;5069
3953;01;144;CLASSE CP;1689
3954;02;374;SALLE DE CLASSE 2;684
3955;01;332;ECOLE SALLE 1;1735
3956;03;591;SALLE 12;5547
3957;591;CLASSE CE 1 A;ECOLE SEYDI ANTA GADIAGA;1188
3958;01;277;CLASSE CI;3318
3959;02;499;ECOLE PUBLIQUE CLASSE SN3;4790
3960;05;361;CLASSE CM1;46
3961;02;399;CLASSE CE1;2302
3962;04;530;ECOLE ELEMENTAIRE SALLE 4;4356
3963;03;389;CLASSE CE1;3809
3964;04;434;ECOLE ELEMENTAIRE CLASSE C E 1;1086
3965;01;272;CLASSE CP;1348
3966;02;140;CE2;3093
3967;01;276;CLASSE CE2;3296
3968;12;581;CLASSE CE 1 A;5308
3969;01;276;CLASSE CE1;707
3970;600;CLASSE CM1A;ECOLE OMAR LENA DIOP;1167
3971;08;594;CLASSE CPA;3826
3972;02;395;CLASSE CI;4478
3973;08;334;CLASSE CI A;2812
3974;02;457;CLASSE CP A;3356
3975;01;539;CLASSE CE 1;4885
3976;01;384;ECOLE NDIAKALACK SALLE 1;26
3977;01;81;SALLE CLASSE CE;4028
3978;56;261;ABRI PROVISOIRE;3983
3979;01;162;ECOLE DIANKANCOUNDA;4803
3980;01;231;CLASSE CM 2;4042
3981;02;392;CLASSE CM2;1407
3982;03;516;CM1B ECOLE NDOBA FAYE;4435
3983;02;394;CLASSE CP;1176
3984;03;449;SALLE DE CLASSE;4815
3985;04;439;SALLE DE CLASSE;3353
3986;01;277;CLASSE CE2;3693
3987;02;394;ECOLE CP1 SALLE N°3;2765
3988;01;278;ECOLE PUBLIQUE SALLE N 1;4045
3989;01;277;CLASSE CE1;5186
3990;602;CLASSE CM 2;AWATABA;1163
3991;03;395;CE1;2012
3992;01;405;CLASSE CE 1;3872
3993;02;598;CLASSE DE CP A;2240
3994;03;576;CLASSE DE CM1 B;2608
3995;01;570;CM2 A;2694
3996;01;596;ECOLE SALLE 1;111
3997;01;186;ECOLE ELEMENTAIRE CLASSE CM 1;4277
3998;01;273;CLASSE CIA;1044
3999;01;230;CLASSE CM 2;2100
4000;06;520;CM2 B;3779
4001;07;586;CASE DE SANTE ABRI PROVISOIRE;2854
4002;04;550;CM1 B;1230
4003;168;CLASSE CI;ECOLE SARE GAGNA;1163
4004;01;274;CLASSE CP;67
4005;05;428;SALLE DE CLASSE;1738
4006;01;70;CLASSE CM2;2336
4007;03;315;SALLE DE CLASSE;1953
4008;02;260;CLASSE CM1;3100
4009;01;270;CLASSE CM1;4429
4010;02;276;CE1;1567
4011;03;445;CLASSE CP A;3816
4012;01;75;ECOLE CLASSE 2;1557
4013;01;274;CLASSE CI;5869
4014;02;498;ECOLE CM1;685
4015;05;307;MAISON COMMUNAUTAIRE 5;3439
4016;01;83;SALLE CLASSE CI;228
4017;02;226;SIRINGUE NDONGO;3886
4018;08;596;CLASSE CPB;5092
4019;02;362;CLASSE CM2 ECOLE ELEMENTAIRE;2383
4020;01;336;ABRI PROVISOIRE418/795;5666
4021;01;140;CLASSE CP;5091
4022;01;279;CLASSE CE2;5689
4023;01;271;CLASSE CM2;945
4024;03;447;SALLE DE CLASSE;1970
4025;01;467;SALLE DE CLASSE;1268
4026;02;394;CLASSE CM1;3298
4027;01;403;CLASSE CE 1;5397
4028;03;516;CLASSE CE 2;2724
4029;02;424;SALLE CLASSE 2;4716
4030;03;516;CLASSE CE 1;1367
4031;01;273;CLASSE CI;1092
4032;04;552;CM1 B;875
4033;01;461;ECOLE SALLE 1;4369
4034;27;550;ABRI PROVISOIRE;4851
4035;34;480;ABRI PROVISOIRE;1708
4036;02;586;SALLE CE2A;1300
4037;01;361;CLASSE CM 1;4969
4038;03;341;CLASSE CM 1;4295
4039;03;504;ECOLE 1 BAT 3 SALLE 1;2890
4040;05;232;CLASSE CM1;3629
4041;01;236;CLASSE CM 2;4871
4042;05;574;CE1 C538/795;3269
4043;01;168;SALLE CLASSE CP;2367
4044;01;183;ABRI PROVISOIRE570/795;5429
4045;01;321;ECOLE ELEMENTAIRE S1;2433
4046;02;391;CLASSE CP;3745
4047;01;76;CLASSE CE2;1088
4048;01;147;CLASSE CE1;350
4049;23;595;ABRI PROVISOIRE;2244
4050;01;128;SALLE DE CLASSE 3;234
4051;585;CLASSE CM2 B;ECOLE DE BOUNE;1200
4052;02;431;BUREAU DU COMPTABLE;1416
4053;02;328;CLASSE CP A;5842
4054;01;348;ECOLE PUBLIQUESALLE N1;780
4055;01;169;SALLE CLASSE CE;2743
4056;28;412;ABRI PROVISOIRE;5063
4057;01;273;CLASSE CM1;4048
4058;03;600;SALLE 3;2147
4059;03;600;SALLE 2;5622
4060;01;295;ECOLE;241
4061;01;345;ECOLE SALLE 01;5352
4062;02;588;CLASSE CP A;3018
4063;01;598;CLASSE CP A;1345
4064;02;588;CLASSE CP B;1958
4065;04;568;CLASSE CP B;4326
4066;21;397;ECOLE ELEMENTAIRE ABRI PROV.;3399
4067;01;75;CLASSE CE1;1161
4068;02;395;CP;2012
4069;10;593;ABRI PROVISOIRE;352
4070;23;596;ABRI PROVISOIRE;163
4071;24;586;ABRI PROVISOIRE;2234
4072;585;CLASSE CM2 A;ECOLE DE BOUNE;1197
4073;01;306;CLASSE 6EME A;639
4074;590;CLASSE CP C;ECOLE SEYDI ANTA GADIAGA;1192
4075;01;208;SALLE DE CLASSE;4992
4076;03;595;SALLE 36;5075
4077;01;574;CM2 C;5639
4078;08;599;CLASSE CPA;2201
4079;152;CASE DE SANTE;KEUR SOULEYE LO;1163
4080;04;599;CLASSE CM 2;5382
4081;01;592;ECOLE SALLE 1;2518
4082;03;383;CLASSE CPB;3598
4083;01;149;CLASSE CE1;1571
4084;01;274;CLASSE CM2;5733
4085;01;141;CLASSE CM1;1757
4086;02;446;BATIMENT FOYER DES JEUNES;4386
4087;02;224;CLASSE CM 2;2522
4088;02;196;ECOLE PUBLIQUE SALLE 2;263
4089;02;224;CLASSE CM 1;866
4090;01;339;SALLE DE CLASSE;3221
4091;02;329;SALLE DE CLASSE;5863
4092;01;270;ECOLE PRIMAIRE CLASSE CM1;3106
4093;01;599;CLASSE CP B;2853
4094;02;397;CLASSE CM2;3611
4095;06;579;SALLE N 11;553
4096;01;205;SALLE DE CLASSE;3028
4097;16;594;CLASSE CE2 B BV 16;1119
4098;02;541;ECOLE CLASSE CE1;3846
4099;05;545;CM1 A;566
4100;02;416;ECOLE ELEMENTAIRE;1486
4101;02;596;CLASSE CE2 ECOLE ELEMENTAIRE;2726
4102;01;270;CLASSE CI;3807
4103;01;509;CM1;2685
4104;14;550;ABRI PROVISOIRE;1660
4105;21;480;ABRI PROVISOIRE;1708
4106;09;600;ABRI PROVISOIRE;1482
4107;01;180;CLASSE CE 2;404
4108;01;142;CLASSE CM1;1769
4109;01;366;CLASSE CM 2;2738
4110;01;275;CLASSE CM1;5794
4111;04;600;NDIOUM 4 CLASSE CE 2 B;4487
4112;585;SALLE NICOLAS SARR ECOLE B;ECOLE 20;1170
4113;02;269;ECOLE PRIMAIRE CLASSE CE1;3106
4114;01;471;ECOLE PRI .FRANCO ARABE CM2 B;701
4115;01;476;ECOLE SALLE 01;475
4116;01;443;CLASSE 4 E A;177
4117;02;328;SALLE DE CLASSE;4549
4118;19;600;ECOLE AL AZHAR ABRI PROVISOIRE;3690
4119;585;CLASSE CM2 C;ECOLE DE BOUNE;1202
4120;02;392;CLASSE CP;3881
4121;01;72;CLASSE CE1;1510
4122;07;587;CLASSE CE2 A ALIOUNE GAYE A;441
4123;01;586;CM1 A;5738
4124;03;599;SALLE 17;1796
4125;04;529;CLASSE CM1 A;4913
4126;04;519;CLASSE CM2 A;2493
4127;01;590;ECOLE SALLE 1;54
4128;06;493;CPB;1146
4129;02;418;ECOLE 1 CLASSE CE2;5626
4130;09;601;ABRI PROVISOIRE;1383
4131;43;261;ABRI PROVISOIRE;3983
4132;01;602;CLASSE CE1 A;1582
4133;02;133;CLASSE CM1;3409
4134;03;501;SALLE CM 1;3758
4135;01;164;SALLE CLASSE CI;819
4136;16;549;ECOLE APIX;5470
4137;02;278;ABRI PROVISOIRE405/795;775
4138;01;423;ECOLE ELEMENTAIRE SALLE 1;235
4139;02;521;CLASSE CE 2;3875
4140;02;413;ECOLE ELEMENTAIRE SALLE 2;2968
4141;01;531;CLASSE CE 1;2509
4142;03;511;CLASSE CE 1;5047
4143;01;556;ECOLE ELEMENTAIRE SALLE 1;3862
4144;15;588;SALLE DE CLASSE;3040
4145;01;541;ABRI PROVISOIRE;3347
4146;08;593;CLASSE CI A;3040
4147;01;503;CLASSE CP;2018
4148;09;513;CLASSE CP A;2877
4149;23;587;ABRI PROVISOIRE;441
4150;11;574;ABRI PROVISOIRE;1830
4151;04;523;ECOLE ELEMENTAIRE;4720
4152;03;410;ECOLE AGNAM GOLI CLASSE CM1A;4109
4153;599;SALLE DE CLASSE;ECOLE DEMBA DIAKHATE;1190
4154;07;581;CLASSE CE1 B;3654
4155;02;600;SALLE D;3888
4156;01;503;CLASSE CI;3815
4157;01;186;CASE DES TOUT-PETITS KAHINDA;1441
4158;02;495;ABRI PROVISOIRE 2;3227
4159;01;483;SALLE 1 BATIMENT A;4513
4160;10;434;CLASSE CE1 COURS B;4126
4161;03;584;ECOLE KEUR NDIAYE LO CE2 A;3635
4162;11;501;CLASSE CE1 B;5850
4163;02;443;CLASSE 4 E B;177
4164;09;358;CLASSE CE2A;259
4165;02;520;CLASSE CE 2;1223
4166;01;574;SALLE FISCALE;1830
4167;18;600;ECOLE AL AZHAR ABRI PROVISOIRE;3690
4168;03;574;CLASSE CP A;3614
4169;03;574;SALLE DE CLASSE;4732
4170;06;544;SALLE DE CLASSE;2915
4171;03;574;CLASSE CP B;5140
4172;10;585;ABRI PROVISOIRE;2854
4173;17;567;SALLE DE CLASSE;4184
4174;01;502;CLASSE CP;1345
4175;05;590;CLASSE CE2 B;1887
4176;23;588;ABRI PROVISOIRE;535
4177;02;264;CLASSE CPA;5456
4178;01;440;ECOLE DJIVENTE CLASSE CM2;50
4179;01;502;CLASSE CI;5800
4180;423;CLASSE - CE2 B;ECOLE ARTILLERIE SUD;1171
4181;01;127;ECOLE SALLE DE CLASSE 1 CM2;645
4182;01;428;ECOLE KOBILO 2 CLASSE C1;2271
4183;01;600;CLASSE CE1 A;1369
4184;513;SALLE 1 - BATIMENT A;CEM MASSAMBA SIGA DIOUF;1163
4185;01;145;CLASSE CM2;2524
4186;01;278;CLASSE CM2;4383
4187;01;117;SALLE DE CLASSE CI ECOLE;2728
4188;01;470;CASE DE SANTE;1253
4189;04;573;SALLE B2;155
4190;27;412;ABRI PROVISOIRE;5063
4191;16;576;SALLE DE CLASSE;2608
4192;06;543;SALLE DE CLASSE;1300
4193;01;593;SALLE DE CLASSE;4778
4194;02;583;SALLE DE CLASSE;3066
4195;01;460;SALLE DE CLASSE;3882
4196;07;400;SALLE DE CLASSE;2434
4197;01;279;CI;3126
4198;01;434;ECOLE CLASSE CP;5108
4199;424;CLASSE - CM2A;ECOLE ARTILLERIE SUD;1163
4200;07;566;CLASSE CM 1;1062
4201;01;373;ECOLE CE1;387
4202;01;521;ECOLE ELEMENTAIRE SALLE 1579/795;3274
4203;110;ECOLE CM 1;362/795;1163
4204;03;389;CLASSE CPA;1846
4205;01;433;ECOLE CLASSE CI;4902
4206;02;543;ECOLE ELEMENTAIRE SALLE 2;4780
4207;01;553;ECOLE ELEMENTAIRE SALLE 1;52
4208;01;272;ECOLE PUBLIQUE SALLE N 1;1438
4209;05;602;SALLE BATIMENT HAND BALL;5835
4210;11;573;ABRI PROVISOIRE;1921
4211;10;583;ABRI PROVISOIRE;1477
4212;22;596;ABRI PROVISOIRE;163
4213;23;586;ABRI PROVISOIRE;2234
4214;12;569;SALLE 2 CEM NDANGANE;2694
4215;07;532;SALLE DE CLASSE;3613
4216;06;542;SALLE DE CLASSE;2469
4217;05;552;SALLE DE CLASSE;875
4218;01;202;SALLE CLASSE CM2;4256
4219;15;585;SALLE DE CLASSE;5693
4220;16;575;SALLE DE CLASSE;4747
4221;04;441;ECOLE SALLE 11;1583
4222;493;CLASSE CE1 A;ECOLE ELHADJ AMADOU MOCTAR THIAM;1164
4223;01;180;ECOLE ELEMENTAIRE CLASSE CM 1;3232
4224;01;433;ECOLE CLASSE CP;4997
4225;02;150;ECOLE SALLE DE CLASSE;4002
4226;11;580;CLASSE CM 2 A;3172
4227;01;510;CLASSE C P;5791
4228;01;147;CLASSE CM2;222
4229;03;600;CLASSE CI B;2853
4230;01;153;SALLE DE CLASSE CE 1 ECOLE;3556
4231;02;283;SALLE CLASSE CM;5830
4232;09;519;SALLE DE CLASSE;3015
4233;01;599;SALLE DE CLASSE;2255
4234;02;589;SALLE DE CLASSE;1921
4235;03;579;SALLE DE CLASSE;5101
4236;01;402;CLASSE CE 1;3651
4237;03;446;SALLE DE CLASSE;4029
4238;10;376;SALLE DE CLASSE;4593
4239;04;602;CLASSE CP;1383
4240;02;323;SALLE DE CLASSE;3600
4241;01;545;ABRI PROVISOIRE;4762
4242;12;568;ABRI PROVISOIRE;5351
4243;10;588;ABRI PROVISOIRE;535
4244;596;CLASSE CM2 A;ECOLE LIBERTE 6 A;1173
4245;01;148;CLASSE CM1;3581
4246;01;195;CALSSE CP;216
4247;01;524;CLASSE 1;870
4248;01;493;CLASSE CM 2;3563
4249;01;69;CLASSE CP;2616
4250;03;488;ECOLE CE2;5695
4251;03;574;SALLES DE CLASSE ECOLE DAROU 3;2782
4252;03;176;CLASSE CM1 A;5753
4253;07;574;TERMINALE L'1B BLOC CDEAO;4212
4254;123;SALLE;181/795;1164
4255;04;342;CLASSE CE 1B;2657
4256;04;432;CLASSE CP B;4502
4257;06;412;CLASSE CP B;5063
4258;11;498;SALLE DE CLASSE;2511
4259;04;568;SALLE DE CLASSE;982
4260;08;528;SALLE DE CLASSE;4913
4261;02;295;CE 1 ECOLE ELEMENTAIRE;4757
4262;01;534;CLASSE CE 2;1317
4263;02;588;SALLE DE CLASSE;266
4264;12;488;SALLE DE CLASSE;5543
4265;07;405;SALLE DE CLASSE;1646
4266;01;148;CLASSE CMI;1818
4267;01;582;CLASSE DE CM2 B;2615
4268;02;322;SALLE DE CLASSE;368
4269;03;312;SALLE DE CLASSE;5482
4270;03;455;CLASSE CM2 ECOLE;4797
4271;01;586;CLASSE CE1B ECOLE B;1573
4272;09;575;CLASSE CM2 B ECOLE A;4747
4273;10;589;ABRI PROVISOIRE;2204
4274;01;53;SALLE 3;791
4275;01;413;ABRI PROVISOIRE;5676
4276;02;403;ABRI PROVISOIRE;3675
4277;03;129;CLASSE CM2;4291
4278;02;269;CLASSE CP2;3807
4279;01;220;ECOLE PRIMAIRE;3548
4280;01;307;ECOLE ELEMENTAIRE ABRI PROVI.;1514
4281;469;SALLE DE CLASSE;ECOLE LIBERTE 1;1192
4282;01;291;ECOLE SALLE DE CLASSE;2517
4283;01;492;CLASSE CM 1;894
4284;02;259;CLASSE C E 2;5905
4285;04;600;CLASSE CE2;1347
4286;03;530;ECOLE ELEMENTAIRE SALLE 3;1153
4287;02;342;ECOLE ELEMENTAIRE CLASSE CE 2;3342
4288;03;602;CLASSE CI B;2816
4289;02;540;ECOLE ELEMENTAIRE SALLE 2;3145
4290;02;269;CLASSE CPA;4634
4291;03;441;CLASSE CP B;1455
4292;02;296;SALLE DE CLASSE CM2A;4305
4293;02;175;CLASSE CM2 B;5753
4294;07;463;SALLE 3;2197
4295;01;400;CLASSE CE 1;4507
4296;01;415;ECOLE CLASSE CE2;4632
4297;02;380;SALLE 2;5664
4298;01;583;CLASSE DE CM2 B;1991
4299;05;543;CLASSE DE CM2 B;4817
4300;01;410;ABRI PROVISOIRE;4458
4301;390;CLASSE CE 1;ECOLE PRIMAIRE SALIKEGNE;1164
4302;11;583;CLASSE CM2 A COURS A;4465
4303;11;443;ABRI PROVISOIRE;177
4304;09;581;CLASSE CI B;4903
4305;22;599;ABRI PROVISOIRE;1482
4306;11;576;ABRI PROVISOIRE;2501
4307;15;536;ABRI PROVISOIRE;4984
4308;08;521;CLASSE CP B;5594
4309;08;585;SALLE 8;976
4310;01;409;ECOLE GAWANE SALLE 3;4228
4311;08;452;SALLE 8;2147
4312;02;516;CLASSE 3;829
4313;403;CLASSE CM1A;ECOLE WALY DIOUF;1163
4314;07;431;CLASSE CM 1;4502
4315;01;501;CLASSE CM;3839
4316;513;CE2 B;532/795;1170
4317;21;443;ECOLE AL AZHAR ABRI PROVISOIRE;177
4318;01;532;CLASSE CE 2;5548
4319;01;473;CASE DE SANTE;3781
4320;01;416;ECOLE CLASSE CE2;1067
4321;02;586;SALLE DE CLASSE;3668
4322;600;CLASSE CE2 A;ECOLE MAME WASSOUR SECK;1167
4323;05;423;SALLE DE CLASSE;5037
4324;04;433;SALLE DE CLASSE;3838
4325;03;443;SALLE DE CLASSE;1390
4326;02;320;SALLE DE CLASSE;66
4327;11;577;ABRI PROVISOIRE;2973
4328;10;587;ABRI PROVISOIRE;2234
4329;01;544;ABRI PROVISOIRE;5492
4330;09;576;SALLE 9;1688
4331;01;186;MAGASIN CEREALIER;2804
4332;01;467;SALLE ECOLE ELEMENTAIRE;3476
4333;595;CLASSE CM1 A;ECOLE PUBLIQUE CITE NDEYE MARIE;1167
4334;07;261;ABRI PROVISOIRE;3983
4335;05;599;CLASSE CE2 B;3916
4336;06;599;CLASSE CE1 A;4851
4337;05;599;CLASSE CE2 A;1057
4338;03;182;CLASSE CE 1 A;5506
4339;04;486;CLASSE CE1 C;576
4340;204;CLASSE CP;SARE SAMBA SANE;1163
4341;ECOLE PIKINE MEDINA GOUNASS;04;428;1071
4342;05;577;SALLE DE DECORATION;151
4343;01;260;SALLE DE CLASSE 1;5847
4344;03;373;SALLE DE CLASSE 3;684
4345;03;599;CLASSE CM1A;2928
4346;04;589;CLASSE CM1A;3810
4347;05;579;CLASSE CM1B;1589
4348;04;588;CLASSE CM2B;2205
4349;03;598;CLASSE CM2B;2434
4350;03;599;CLASSE CM1B;1299
4351;04;333;CLASSE CE1B580/795;5364
4352;02;596;ECOLE PRIMAIRE ANNEX CLASS CE2;5082
4353;01;425;CLASSE CM2 ECOLE BOUKITINGHO;2321
4354;08;601;CLASSE CM2 B;629
4355;02;308;ECOLE PRIMAIRE CLASSE CI A;2001
4356;02;473;CLASSE CM2B;4416
4357;07;424;CLASSE CM1B;3759
4358;07;423;CLASSE CM2A;2555
4359;01;483;CLASSE CM2A;1701
4360;599;CLASSE CI A;ECOLE DEMBA DIAKHATE;1163
4361;04;383;CLASSE 6A;3598
4362;08;578;CLASSE CE1 B;5302
4363;02;320;SALLE DE CLASSE CE1;652
4364;08;595;CI B;1344
4365;04;504;CE 2;1743
4366;03;540;CLASSE CE 2 ECOLE;4497
4367;01;524;CLASSE CE2B;4140
4368;05;598;CLASSE CE2 D;4851
4369;01;525;CLASSE CE1A;3099
4370;ECOLE PIKINE MEDINA GOUNASS;03;428;5786
4371;02;530;SALLE 3 CM2 C;2703
4372;04;446;SALLE D3;1096
4373;01;309;ECOLE CLASSE CI;397
4374;02;340;CLASSE CM1A;3961
4375;09;600;CLASSE CM1 A;4984
4376;02;498;CLASSE CM 1 ECOLE ELEMENTAIRE;4311
4377;06;597;CLASSE CE1 A;1987
4378;05;597;CLASSE CE2 A;2818
4379;102;ABRI PROVISOIRE;DAO 2;1163
4380;02;581;CP A;1824
4381;03;409;ECOLE ELEMENTAIRE SALLE 3;3618
4382;11;580;CLASSE CM1 B;3663
4383;08;600;CLASSE CM2 B;4984
4384;09;600;CLASSE CM1 B;1907
4385;02;510;ECOLE PUBLIQUE SALLE N° 2;451
4386;02;514;CLASSE CE1A;5767
4387;01;212;CASE DE SANTE;5583
4388;ECOLE PIKINE MEDINA GOUNASS;02;428;414
4389;01;199;ECOLE CLASSE CE1;2538
4390;04;600;CLASSE CP;1369
4391;02;574;ABRI PROVISOIRE CP A;3810
4392;04;600;CLASSE CIA;1299
4393;07;422;CLASSE CM1B;1344
4394;01;481;CLASSE CM2A;2673
4395;541;CLASSE CM1;SEDO SEBE;1164
4396;05;442;CLASSE CM1A;1962
4397;601;CLASSE CE1 A;ECOLE DAROU SALAM 1;1165
4398;269;CLASSE CM1B;ECOLE SONAR NDIAYE;1177
4399;01;548;ABRI PROVISOIRE;3453
4400;01;502;CLASSE CE1;3326
4401;10;584;CP MOUHAMED S.GAYE;1904
4402;02;422;ECOLE PUBLIQUE SALLE 3;1655
4403;01;370;CLASSE CE2 A;2282
4404;01;522;CLASSE CE2A;2687
4405;ECOLE PIKINE MEDINA GOUNASS;01;428;84
4406;11;587;ECOLE COLOBANE 2 BV11;1140
4407;01;392;SALLE DE CLASSE 1;3116
4408;03;593;CLASSE CM2B;4679
4409;01;166;ECOLE SALLE DE CLASSE;5034
4410;01;223;CLASSE CM1A;3230
4411;05;315;CLASSE CM2B;3061
4412;02;478;CLASSE CM2A;3544
4413;11;570;SALLE 2 CEM NDANGANE;2694
4414;07;585;CLASSE CE1 C;3475
4415;01;548;EFA SALLE N1;2856
4416;07;585;CLASSE CE1 B;1439
4417;14;594;SALLE DE CLASSE;3785
4418;15;584;SALLE DE CLASSE;474
4419;02;588;CP A;2735
4420;08;521;SALLE DE CLASSE;139
4421;11;491;SALLE DE CLASSE;2201
4422;424;CLASSE - CM2C;ECOLE ARTILLERIE SUD;1165
4423;01;296;ECOLE CLASSE 1;1022
4424;01;193;ABRI PROVISOIRE;2956
4425;09;595;CLASSE CE2;5476
4426;09;576;CLASSE DE CE1 A ANNEXE;2608
4427;09;535;CLASSE CM1A;4710
4428;03;595;CLASSE CM1B;3826
4429;04;584;CLASSE CM2B;474
4430;01;439;ECOLE CLASSE CI;3640
4431;02;537;CLASSE CE 2 A;1671
4432;01;188;ECOLE PRIMAIRE CLASSE CM 2;3763
4433;16;584;SALLE E6;3278
4434;596;CLASSE C M 1 B;ECOLE EL HADJI DEMBO COLY;1164
4435;04;529;ECOLE ELEMENTAIRE SALLE 4;1153
4436;03;539;ECOLE ELEMENTAIRE SALLE 3;3145
4437;02;595;SALLE A3;1988
4438;01;241;SALLE DE CLASSE CI ECOLE;3636
4439;01;346;CASE DE SANTE;4443
4440;08;574;CLASSE CE1 A;1660
4441;07;574;CLASSE CE2 A;495
4442;02;323;CP B;4181
4443;02;325;SALLE DE CLASSE CE1;4901
4444;03;570;SALLE DE CLASSE;3207
4445;01;590;SALLE DE CLASSE;3202
4446;06;540;SALLE DE CLASSE;2813
4447;02;519;CLASSE CE1A;2350
4448;02;176;CLASSE CM 1382/795;4044
4449;02;518;CLASSE CE2A;314
4450;01;599;CP A;3269
4451;18;553;SALLE DE CLASSE;3768
4452;600;CLASSE CE1B;ECOLE MOUR SECK;1165
4453;01;194;ABRI PROVISOIRE;1954
4454;188;ABRI PROVISOIRE;ECOLE MADINA;1163
4455;01;512;SALLE CLASSE CI;2354
4456;91;260;ABRI PROVISOIRE;3983
4457;01;390;SALLE DE CLASSE 1;2625
4458;03;596;CLASSE CM1A;2244
4459;05;575;CLASSE CM2B;5384
4460;11;465;CLASSE CM 1 C;2682
4461;424;CLASSE - CM2B;ECOLE ARTILLERIE SUD;1164
4462;01;207;ECOLE SALLE 1;2068
4463;02;343;CLASSE CM2B;4794
4464;01;190;ABRI PROVISOIRE;105
4465;02;180;ABRI PROVISOIRE;3766
4466;04;506;ECOLE PUBLIQUE CLASSE CM2A;1508
4467;01;567;CLASSE;2814
4468;01;556;ECOLE PRIMAIRE SALLE 1;2181
4469;01;415;ECOLE CLASSE CM1;3252
4470;02;408;ABRI PROVISOIRE;1396
4471;04;600;CLASSE CM1;139
4472;01;418;ABRI PROVISOIRE;1456
4473;01;132;SALLE 2;13
4474;01;265;SALLE 2;5729
4475;01;505;CLASSE CE1;4447
4476;13;589;CLASSE CM2 COURS B;5133
4477;07;473;CI B;803
4478;01;528;CLASSE CE1B;2992
4479;07;397;ABRI PROVISOIRE;3399
4480;01;165;ECOLE CLASSE 1;4678
4481;04;583;ECOLE 1 CLASSE CP 2;1872
4482;01;501;CLASSE CIA;3970
4483;02;467;ECOLE1 SALLE 4;659
4484;02;181;ABRI PROVISOIRE;4978
4485;01;191;ABRI PROVISOIRE;153
4486;07;556;CLASSE CM2B;4275
4487;11;588;CLASSE CE 1 B;262
4488;22;579;ANNEXE ECOLE PA U9;4915
4489;380;SALLE DE CLASSE;ECOLE SCAT URBAM;1167
4490;03;466;CLASSE CM1B;5363
4491;01;416;ECOLE CLASSE CM1;419
4492;04;519;ECOLE CLASSE CM1;1873
4493;101;ABRI PROVISOIRE;TALTO;1163
4494;01;419;ABRI PROVISOIRE;1951
4495;04;517;SALLE 1 BLOC GARDIEN;842
4496;01;380;ECOLE PUBLIQUE CLASSE SN1;385
4497;04;524;C2 B;2338
4498;01;206;SALLE CLASSE CE1;4258
4499;23;561;CEM KEUR MASSAR VILLAGE S5;3679
4500;08;572;CLASSE CE1 B;2574
4501;12;585;DAARA MALIKA SALLE 4;2005
4502;01;297;ECOLE CLASSE 1;4282
4503;03;377;SALLE PIQURES;3251
4504;01;192;ABRI PROVISOIRE;2602
4505;01;437;ECOLE CLASSE CP;1334
4506;05;578;CLASSE CM1A;2010
4507;04;588;CLASSE CM1B;2475
4508;01;62;CLASSE CI;2132
4509;01;155;ECOLE PRIMAIRE CLASSE CM 2;1799
4510;01;92;CLASSE CP;1633
4511;03;335;CLASSE CE1 B;2812
4512;08;469;BLOC C SALLE DE CLASSE;4246
4513;01;600;HALL HOTEL DE VILLE;2318
4514;01;327;CASE DE SANTE;3387
4515;01;161;ABRI PROVISOIRE;707
4516;01;82;ABRI PROVISORE;4136
4517;01;294;ABRI PROVISOIRE;4519
4518;01;278;ECOLE PUBLIQUE CLASSE SN2;840
4519;02;284;ABRI PROVISOIRE;930
4520;320;ECOLE PIBLIQUE ELEMENT SALLE 3;192/795;1164
4521;01;218;ECOLE SALLE 1;4450
4522;03;591;CLASSE CM1A;512
4523;04;580;CLASSE CM2A;1308
4524;03;590;CLASSE CM2B;2230
4525;09;531;CLASSE CM1B;4407
4526;02;510;CLASSE CM1 A;2975
4527;03;347;CM 2;4683
4528;07;602;CLASSE CE 1 A;2816
4529;02;482;SALLE DE CLASSE CE 1 A ECOLE;119
4530;06;448;SALLE 1;1347
4531;268;CLASSE CE2A;ECOLE WALY DIOUF;1187
4532;02;467;CLASSE CE2 B;906
4533;02;599;CLASSE CP2 B;5852
4534;03;345;SALLE 3;4704
4535;02;217;CLASSE CM 1;2597
4536;02;470;SALLE D ATTENTE DIRECTION;5166
4537;01;104;ABRI PROVISOIRE516/795;5273
4538;01;378;SALLE DE CLASSE 1;3477
4539;02;368;SALLE DE CLASSE 2;4428
4540;02;600;CLASSE CM1;4891
4541;02;380;CLASSE CE1;3303
4542;02;380;CLASSE CE2;5128
4543;01;162;ABRI PROVISOIRE;5515
4544;01;295;ABRI PROVISOIRE;5409
4545;02;285;ABRI PROVISOIRE;5378
4546;04;595;SALLE 10;1678
4547;03;592;CLASSE CM1A;4881
4548;04;582;CLASSE CM1B;5159
4549;01;348;ECOLE SALLE 1;1788
4550;06;602;CLASSE CM1 B;629
4551;03;479;SALLE 3;2846
4552;01;215;ECOLE SALLE 1;5340
4553;02;338;ECOLE SALLE 2;19
4554;01;157;ECOLE PRIMAIRE CLASSE CM 2;410
4555;03;346;SALLE 3;964
4556;07;600;SALLE 1B CM2 B;1205
