4286;DAPHTHIOR;389
4287;MBAKHISSE;439
4288;SAME DIEBEL;123
4289;KEBE ANSOU;180
4290;MBEUSSINE;29
4291;ECOLE DE KEUR MAGOR;189
4292;GADE KHAPSOU;85
4293;KANENE KHAR;275
4294;THIANCOUNG;334
4295;MANDEGANE;385
4296;GRAND COULAYE;379
4297;THICKY;50
4298;ECOLE DE BOUCOTTE EST;76
4299;ECOLE MOUSLADJI 2;159
4300;ECOLE ABDOUL AZIZ BOUSSO;323
4301;KOYLI ALPHA;548
4302;NGATHIE NDIASSANE;363
4303;KHADJI GUEYE;479
4304;NDAKHAR PEULH 1;144
4305;ECOLE ALPHA MAMADOU SADIO BA;190
4306;BADIENG;541
4307;MISSIRA SONCODOU;186
4308;THIOYENE NIOMBATO;368
4309;KEUR BAKA;428
4310;SINTHIOU SAMBA NDIARDE;1
4311;FASS KANE;75
4312;ECOLE DE SIKHANE;328
4313;ECOLE PADAH PEULH;450
4314;ECOLE SARE OUSMANE;450
4315;OULAD BERRY;10
4316;CEM TAFSIR MIGNANE SARR;421
4317;NABADJI CIVOL 1;184
4318;SANTHIE MEDINA;235
4319;BATTAL;474
4320;LOUMBOUL SOUMANABE;131
4321;SASSAKH;268
4322;SARE COLI SALLE;447
4323;NDIASSANE;219
4324;MADINA SAMBA DIALLO;16
4325;PELOUR 1;175
4326;ECOLE KEUR BAYE LAYE GAYE;505
4327;ECOLE NGOM;153
4328;BANANA;186
4329;KOPARA;447
4330;SONKORONG;515
4331;TINGUITI;238
4332;TANKON;451
4333;OLOLDOU;365
4334;SEMBENE;367
4335;BOP THIOR;156
4336;THIARENE MOMATH;383
4337;PAKIRANE;468
4338;SANKAGNE 1;497
4339;ECOLE MEDINA TENING BALDE;453
4340;ECOLE DE KEGNETO;198
4341;KEUR SAROKHY;272
4342;NDAM KHAB;221
4343;MBABOU GUEYE;474
4344;SINTHIOU MAKA KOTO;311
4345;DASSILAME MISSIRAH;440
4346;DIOULOULOU ECOLE 2;498
4347;DIOULOULOU ECOLE 1;498
4348;KOOLING;315
4349;ECOLE PRESCOLAIRE DE COUBALAN;396
4350;NDEREPP;528
4351;SANTHIOU PIRE;51
4352;MAGASIN KANOUMA MBOYENE;420
4353;MACKA KAHONE;356
4354;PATOUKI;8
4355;SITA;31
4356;FALOKH SERERE;340
4357;NDAYANE;23
4358;TOUBA FALL;450
4359;MINAL IBRA DIENG;409
4360;SOUBALO MBOUMBA;282
4361;DAROU SALAM MANDA;380
4362;SARE MAMOUDOU;32
4363;MAHINA COURA;497
4364;NDOCK SARE;98
4365;LOFFE;261
4366;THIAMENE 2;238
4367;DIANNAH MALARI;208
4368;HAMDANY;92
4369;PAFFA;356
4370;KHAMNANE;240
4371;NGHASS;33
4372;ECOLE HLM GRAND-YOFF;502
4373;GAWANE ESCALE;179
4374;SAM YABAL;481
4375;NIANGANA THIEDEL;277
4376;BAYAKH;25
4377;TASLIMA;280
4378;UNIVERSITE POLYTECHNIQUE OUEST AFRICAIN;209
4379;FETE NIEBE;157
4380;ECOLE LT ALIOUNE BADARA DIALLO;76
4381;ABRI PROVISOIRE;263
4382;KEUR SAMBA DIE;515
4383;KOUDY;157
4384;MERINA KA TIDIANE;430
4385;BELINAYDE MBAYLA;207
4386;NGAYENE FOYER DES JEUNES;55
4387;CASE DES TOUT PETITS V.D.N.;72
4388;MBETHIO PEULH 1;2
4389;SIWO;163
4390;ECOLE ELEMENTAIRE NDIAKHIRATE NDIOBENE;138
4391;NDIONAYE;19
4392;ECOLE PRIMAIRE THIANOR 1;107
4393;CADJINOLLE KAFONE;122
4394;ECOLE KABATOKI;421
4395;GOUYGUI;543
4396;DABANE;383
4397;SINTHIOU KOBOTO;311
4398;KOUTHIAKOTO NDENE;468
4399;MAKA VILLAGE;522
4400;SANTHIE KAFFATE;6
4401;BOUYOUYE;514
4402;TAGDIAM;194
4403;C.E.M. ALIOUNE DIOP;200
4404;SAVOIGNE PIONNIERS;158
4405;ROFF;340
4406;KEUR MAYP GUEYE;558
4407;CHATEAU D'EAU NORD;173
4408;KOYLAL MOUSSA BOYE;70
4409;KABILINE;384
4410;MBANDE;548
4411;SENO ISSAGA;136
4412;YOUPE PATHE;1
4413;KEUR AYIB GUEYE;235
4414;NDIEURBA;12
4415;FASS THIOYENE;296
4416;ECOLE MOULAYE SIRANDING BALDE;143
4417;AYNOUMANE;541
4418;NDIENGUENE;129
4419;ECOLE ELEMENTAIRE NDOYLI;119
4420;FANDENE NDIOUR;165
4421;LANEL;351
4422;TOUBA ALI MBENDA;336
4423;THIAVANDOU;70
4424;MOUNDONG SANKOULE;493
4425;BEUDE;345
4426;OUNIOCK;494
4427;DABALY;523
4428;MBORO TOTAL;414
4429;MOUNTOUMBA;16
4430;KEUR SERIGNE DIEBEL;123
4431;BAOUTH;168
4432;GADE ESCALE;530
4433;ECOLE KEUR MAGAYE;97
4434;BANGATHIE;288
4435;ECOLE NDOBA FAYE;505
4436;RABAT;493
4437;TOUNDOU MALEYE;9
4438;GOHE;329
4439;BOYNADJI ROUMDE;184
4440;THIANCOUNG BOWE;493
4441;BOULBI;277
4442;TENDINE;494
4443;NIASSENE;158
4444;DIOHINE;161
4445;YARAL FALL;382
4446;APPE DIAOUBE;426
4447;NGHAYE;83
4448;NDJINIAKH FALL;479
4449;ECOLE ELEMENTAIRE NDIOBENE DIAGLE;150
4450;FASS KATI;409
4451;DOMBE 1;34
4452;PALMARIN NGALLOU;100
4453;SAVILA;356
4454;TOUMBOURA;556
4455;SADIO;557
4456;TOUBA 1;242
4457;LYCEE ALPHA MAYORO WELLE;249
4458;LERANE SAMBOU;180
4459;NDIAYENE SARE;448
4460;SIRMANDIALA BOYE;450
4461;NIAFENA;431
4462;TALLENE GUEDE;44
4463;OUADIOUR;565
4464;MBAYE MBAYE;135
4465;ECOLE HANN MONTAGNE;145
4466;DINDOUDY DOKA;157
4467;OUROURBE DAKA;106
4468;MANGOULE;211
4469;MBACKE BARRY;342
4470;PEO FALL;85
4471;FETE BOVE;20
4472;ECOLE MALIKA RECEPTEUR;292
4473;KISSANG;74
4474;LOUKHOUSS;316
4475;TAIBA;21
4476;KEUR MADIOP;276
4477;SANOUFILI;456
4478;KISSANE;22
4479;SILLAME;567
4480;POPENGUINE SERERE;23
4481;BABEL;203
4482;MISSIRA KOUBA;493
4483;KILIF DECK 1;548
4484;DIAFAR SANTO;110
4485;NIANDOUL;90
4486;MBAMDJIGANE;99
4487;NDIOUM DIERY;10
4488;NAKH NEKH;33
4489;ECOLE FRANCIS CARVALHO;76
4490;ECOLE EH IBRAHIMA BEYE (COLOBANE);512
4491;DAROU MBACKE;539
4492;SINTHIOU SAMBA SIRA;522
4493;SINTHIOU DIAMBOR;134
4494;SAMBOUCOUNDA;236
4495;KOURKOUR BALLA;192
4496;THIAWAGNE LALOYE;238
4497;POLEL DIAOUBE;387
4498;BOYARD;256
4499;TOCK NGOL;196
4500;GALAYEL FORAGE;310
4501;THIENDIEGNE;325
4502;ECOLE SERIGNE MOUSSA KA;237
4503;ECOLE MALICK DIOP;535
4504;NIASSIA;28
4505;TAINABE;553
4506;ECOLE ELEMENTAIRE KEUR ALI KHADY;301
4507;DOUNGUEL;118
4508;NDOUNE;286
4509;THICKI SERERE;27
4510;NGOUYE DIARAF MOURIDE;336
4511;TAYRE OUOLOF;58
4512;THIAKHAR;34
4513;CEM DIAWARA;234
4514;NDIAGNE KAHONE;326
4515;KEUR MOMATH DIAW;86
4516;PANAL SERERE;499
4517;NGUEYENE;42
4518;NDIOBENE DIMB;474
4519;KHOURDANE;286
4520;SAME;299
4521;TOUBA OLDOU;257
4522;DARA DIACKE;554
4523;FOULAMORI YERO;447
4524;NDOUFFOUCK;165
4525;TETHIERLE NDAVEDJI;452
4526;TALOUM;376
4527;PAKOUR;45
4528;DIAMGOULOR;522
4529;DOUDOUL;33
4530;GOLL;276
4531;NDIOMPY 1;159
4532;NDANGOUR NDIAYE;479
4533;SAME CEBBE;362
4534;KEUR BABOU MBOMBE;242
4535;SANTHIBA ECOLE ELEMENTAIRE;498
4536;NGARAFFE;116
4537;KEUR ALIOU GUEYE;440
4538;ECOLE OUMAR DIAGNE SYR;130
4539;MEDINA MODOU LOUM;491
4540;MBACKE CAYOR ECOLE FRANCAISE;373
4541;KEUR SENI GUEYE 1;278
4542;VADIOUR HABATH;371
4543;MARSA;365
4544;SAGUE SATHIEL;347
4545;DIALLOUBE;111
4546;ECOLE AFFIA SAMBA;7
4547;GOULOUMBOU;497
4548;BOKE DIALLOUBE;49
4549;TAMBACOUMBA;449
4550;ECOLE ELEMENTAIRE DE NIAGUIS;425
4551;MERINA GUEYE;189
4552;KANEL;391
4553;NDOULO;58
4554;DAROU NGUER;273
4555;ECOLE SENDOU;413
4556;BOUNDOU MBABA BARKEDJI;482
4557;ECOLE PRIVEE SEYDI ELHADJ MALICK SY;149
4558;SEMA 3;351
4559;ECOLE ELEMENTAIRE PATA;37
4560;NAMAREL ECOLE;121
4561;MADINA NIEMENIKE MALINKE;38
4562;ECOLE DES FILLES;63
4563;REO MAO;528
4564;MEDINA ALPHA SADOU;17
4565;MBETETE 1;414
4566;KEUR GUIRI ALLA;487
4567;NDODJE;147
4568;MISSIRAH THIARENE;358
4569;MBOLO BIRANE;77
4570;DIENDJI;126
4571;MALICOUNDA SERERE;340
4572;KEUR SAMBA NDIAMBANE;409
4573;NDIOUDIENE;525
4574;MBACKE CAYOR CASE TOUT PETIT;373
4575;BARRY SINE;361
4576;TOBENE MALICK;123
4577;KEUR MAMADOU FATOUMA;337
4578;BELEL BOGAL;12
4579;ECOLE GRAND MBOUR 1;173
4580;KATANE;8
4581;OUALLAH;49
4582;TOUBA TERRES NEUVES;567
4583;POROKHANE;88
4584;BANTANGNIMA;315
4585;MBAYENE;90
4586;SINTHIANG OUINOR 2;447
4587;TOUBA PETEGNE;220
4588;KOUSSY;92
4589;MERINA;225
4590;TAWA MOSQUÉE;513
4591;ECOLE MBELLONGUITHIE;302
4592;KOUNDIAO SOUARE;393
4593;NGAPAROU;93
4594;ECOLE GNIBI;15
4595;SOBEL NIOLE;336
4596;KOBONGOYE 1;536
4597;KEUR MBOUCKI;97
4598;VELINGARA DJOUTE;366
4599;NDIEBENE GANDIOL;175
4600;REHAYE DEMBA SANE;317
4601;DJIRAL;504
4602;NDIAYENE DAKHAR;248
4603;NGUEUNE SARR 1;164
4604;ECOLE GOLFE;173
4605;EGANGA;95
4606;HAMDALLAYE NDIAPALDE;497
4607;KHAOULOU;473
4608;NDIAGUENE DIOREL;34
4609;MISSIRA SAMBA;232
4610;ECOLE SARE GUILEL;54
4611;NDAKHAR MBAYENE;129
4612;HANENE;22
4613;DIELERLOU SYLL;558
4614;ECOLE SANTHIABA;148
4615;MBOUDAYE;459
4616;DANTAKHOUNE;368
4617;ECOLE CHARLEMAGNE;285
4618;VASSACODE MBAYLA;207
4619;ECOLE PUBLIQUE PODOME;459
4620;TOUBA GUENE;156
4621;SINTHIOU KOLINKAN 2;366
4622;MEDINA TEMEGNE;91
4623;OUARKHOKH;116
4624;DAROUL MOUHTY VETERINAIRE;220
4625;NGUIRANENE;89
4626;NGUINTH SERERE;118
4627;ECOLE MEDINA FALL 2;269
4628;KEUR KOUTHIEYE;383
4629;HAMDALLAYE PONT;497
4630;GNOLANEME;356
4631;KORKADIEL;121
4632;KEUR AYIB TOURE;515
4633;GAMBISSARA;380
4634;ECOLE SONAR NDIAYE;424
4635;BOKISSABOUDOU;184
4636;GALOYABE TOUCOULEUR;207
4637;CASE DE SANTE MADINA NIANA;450
4638;LENE;82
4639;ECOLE ELEMENTAIRE NDIAKHATE DIGUE;138
4640;BANDAFASSI;126
4641;PIYAYE BOURE;245
4642;MBATHIASSE DIEYE;144
4643;DAKHAR DJODJ;354
4644;WINDOU DIAMY;121
4645;SAREME SERERE;367
4646;FOYER SOCIO-EDUCATIF CHEIKH DEMBA DIA;477
4647;BOKHO;362
4648;LOGDIR;161
4649;ECOLE MARIE AFINKO DIATTA;76
4650;GOWETHIE SERERE;429
4651;ECOLE NDIANG FALL;61
4652;THIENABA;9
4653;DIENDER;25
4654;SINTHIOU MBALBE;42
4655;MOUSLADJI 1;530
4656;DIOUBAL NAMASS;104
4657;NDIOGOP DIOP;65
4658;AFIA DANDE MAYO;139
4659;SANTHIE PATHE;123
4660;LOUMBOL YORO;317
4661;KEUR BANDA NIANG;140
4662;SARE NDIAYE;17
4663;DAROU GUEYE;565
4664;LOUMBEL LANA ECOLE ELEMENTAIRE;349
4665;NGUEDIANE;329
4666;PAMPINABE 1;53
4667;GUETHIE;365
4668;BALOL ELIMANE DIAW;83
4669;DIENDER 2;98
4670;NAMARDE;121
4671;YOLMA;185
4672;MAKA TOUBE;156
4673;TATTAGUINE KEUR MARTIN;254
4674;TEMENTO ALLA DIEYE;544
4675;BOUKAOUR;142
4676;ECOLE CHEIKH AWA BALLA MBACKE;230
4677;NGUEME ISSA;39
4678;KEUR SACOUMBA;242
4679;ECOLE MAMADOU DIAGNE (OUAKAM 1);436
4680;BOHE BALEDJIE;468
4681;DIANKANCOUNDA OGUEL;333
4682;LATHIANTE;541
4683;BODE LAO;162
4684;DOUDE BAGUE;277
4685;BAGNOMBA;306
4686;ECOLE CITE SIPRES 1;502
4687;NGUERIGNE;203
4688;ECOLE NOTRE DAME DU LAGHEM;247
4689;SITAOULE MANDINGUE;322
4690;KHAYANE MBAMBARA;565
4691;ECOLE ELEMENTAIRE DE NDOYENE 2;538
4692;NGUER 1;398
4693;BABIRA;92
4694;SARR;179
4695;YOUNOUFERE;8
4696;MAKANDING;522
4697;DANTHIADI;207
4698;NDEUCKOU LAMANE;398
4699;BOBOREL;49
4700;ECOLE 2 SINTHIOU MALEME;450
4701;KANKA;210
4702;MBARIGO;156
4703;ECOLE NEUVE (ALGOR DIOUM);505
4704;ECOLE MOR KHOUDIA SY;323
4705;ECOLE KABENDOU 1;206
4706;ECOLE NDATE YALLA;130
4707;KIGNINDING;390
4708;ECOLE JOSEPH GOMIS;109
4709;DIARICOUNDA;80
4710;ECOLE DIAMALAYE (YOFF 2);359
4711;ECOLE CITE DIAMALAYE;359
4712;FORAGE WENDOU OULD;12
4713;MADINA DIAN;497
4714;ECOLE DIATMOURI;188
4715;ECOLE DE DATOR ALPHA MAMADI;294
4716;THILMAKHA;185
4717;MEKHE 5;518
4718;MEKHE 6;518
4719;DIOUDE DIABE;282
4720;NOTTO GOUYE DIAMA 2;43
4721;BELAL BOCKI;560
4722;GODAGUENE;381
4723;KEUR LAHINE SAKHO;44
4724;NIAMING;192
4725;ECOLE BANGADJI;297
4726;LAGNAR GOUMACK;196
4727;BAITILAYE;68
4728;SYLLACOUNDA DIAKHA;126
4729;BOKI MABOUBE;432
4730;SATTE 1;345
4731;NDALLA;275
4732;ECOLE JACQUES NIOUKY;76
4733;ECOLE IBA CATY BA;321
4734;ECOLE NDIOMPY 2;159
4735;LOUMBI NIALBY;8
4736;BALANKINE NORD;379
4737;THIANGAYE;133
4738;COKY GOUYE;534
4739;GADE KHAYE;33
4740;NDOMBOTO;281
4741;FASS NGAYENE;55
4742;ECOLE LUC MENDY;76
4743;CEM BANQUE ISLAMIQUE;212
4744;ECOLE ELEMENTAIRE SEBI THIOKHO;538
4745;ECOLE ELEMENTAIRE DE THIOMBI;302
4746;MBACKE BARI;107
4747;ECOLE KHALI MADIAKHATE KALA;403
4748;NDIAYE DANKHE;460
4749;KEUR ALI BASSINE;70
4750;KEUR NIENE SERERE;555
4751;TERIMBASSE BALANTE;142
4752;CHERIF LO;219
4753;NDIOUCKY PEKESSE;81
4754;ECOLE PUBLIQUE SASS MACK;459
4755;SAMBA SADIO OUOLOFF;275
4756;ECOLE ALASSANE NDIAYE ALLOU (MED F);255
4757;SANTAN COYE;327
4758;KOTHIE;78
4759;SINTHIOU NGUIDIVOL;111
4760;BABADI;21
4761;WIS WIS;233
4762;KAWAL;426
4763;ECOLE KHALAMBASS;302
4764;FASS PATHE KANDE;544
4765;SARE OURA;232
4766;KEUR YERIM;329
4767;NDECK;39
4768;GOURGOURENE;441
4769;NDOMBO;62
4770;SARE DEMBA THIOUNE;355
4771;DAFIA;236
4772;SAMBA NGARA;18
4773;DIASSAP;269
4774;LINKERING;232
4775;DARA ANDAL;9
4776;NDOUNGOUTI MALICK;529
4777;DJABAL;349
4778;ECOLE ELEMENTAIRE NIAGA 2;251
4779;GUEUM YALLA;131
4780;KIRENE;50
4781;BALL OUOLOF;224
4782;MBENGUENE MBELGOR;89
4783;ALLOUCKI TERRES NEUVES;351
4784;NDIATHIANG;13
4785;DIATTANDINCOUNDA;315
4786;SINTHIOU DOKI;42
4787;KEUR SOUTOURA;428
4788;OUROURBE BEMBA;446
4789;KOUKOUCOLON MANDINGUE;366
4790;LOUL SESSENE;256
4791;DJAGALY;349
4792;ECOLE KEUR ABDOU NDOYE;154
4793;MBAMBEY;528
4794;GASSANE;257
4795;SIEGE DU PDEF DE CITE LAMI;321
4796;ARABE;45
4797;KADIOGNE;448
4798;MADINA OUOLOF;111
4799;SINDIANE 1;33
4800;PIRA;174
4801;MINGUEGNE BOYE;156
4802;ECOLE ELEMENTAIRE FASS KAHONE;137
4803;DIANKANCOUNDA;45
4804;KHENDE;351
4805;ECOLE KALOM 1;159
4806;DAROU CISSE;354
4807;NGUEYE NGUEYE;439
4808;TAIF SALOUM;351
4809;ECOLE SARE DIAE;544
4810;KHARAGAINTH;83
4811;MANECOUNDA 1;142
4812;MANECOUNDA 2;308
4813;KAHAO MOUSSA SY;567
4814;ECOLE THIERNO SOUAIDOU SOUARE;143
4815;OURO SIDI;20
4816;ECOLE NDOFFANE MOURIDE;509
4817;ECOLE 3 A;462
4818;NGOCK DIAMA;129
4819;KHAYRA 2;371
4820;TOUBA DIAWALDY;471
4821;KEUR KHAR KANE;565
4822;NDOUPH;551
4823;THIABOUGUEL;220
4824;BOULIMANGA MANDINGUE;141
4825;NDIAW MALICK;368
4826;DEGUER;99
4827;NGARAFFE POLECK;532
4828;BOKI SADA;317
4829;MBOSSEDJI BARA;554
4830;NDIOKHOLOKHO;368
4831;ECOLE ELEMENTAIRE COLOBANE;262
4832;SANTHIE RAME;278
4833;DOUBEL GUEDE;123
4834;ECOLE DE BOUFARA;491
4835;MEDINA BAMBARA;42
4836;GUEBE 1;471
4837;THIAOUNE SERERE;219
4838;KEUR KHAR MBAYE;414
4839;MEDINA DIALY;116
4840;KEUR SEGUE NDIAYE;372
4841;NDIEYE NIANG;164
4842;AROUNDOU;69
4843;KEUR MOR DIOP;561
4844;DIAL PECHEURS;134
4845;DEMBAGNAMA;232
4846;NDOUGOUBENE;530
4847;MBAYENE DIMB;367
4848;SINTHIOU PATHE;243
4849;GAPAKH;511
4850;NDOMOR;415
4851;ECOLE PUBLIQUE SICAP MBAO;463
4852;KANGHARLO;276
4853;MBAYENE MISSIRAH;240
4854;KOUTAL;13
4855;LOUDIA OUOLOF;122
4856;DAROU HIDJIRATOU;334
4857;DOUGOUL SERERE;495
4858;KEUR SOUNTOU;88
4859;THICOGNE;2
4860;KANTA;358
4861;ECOLE DE BATINE;284
4862;SOUKHEME;381
4863;MISSIRAH KOUTHIAM;123
4864;ECOLE FARABOUGOU;113
4865;MBELLACADIAO ECOLE;194
4866;VANDE;446
4867;E F A NGALAGNE;367
4868;NDAR NDECK 2;116
4869;KERRE;86
4870;BANTANCOUNTOU;38
4871;DIAMBOUR KOMBO;483
4872;KASSACK NORD;348
4873;AFFIA;185
4874;CASE DES TOUT-PETITS;242
4875;NDIARY DIOP;487
4876;GANDE;310
4877;TAKOYEL;106
4878;DIOKOUL TABBY;345
4879;YERIMALE TOROBE;277
4880;KEUR NDIANGANE;420
4881;ECOLE MALICK KAIRE DIAW;496
4882;NDADEL;33
4883;OUBAVOL;136
4884;DIGANE;5
4885;ECOLE FASS NGOM;144
4886;KEUR DIOMAYE;33
4887;KANDIANE;296
4888;BALLABOUGOU;330
4889;MAGASIN VILLAGEOIS TOUBA BOBOREL;52
4890;KEUR MABA AWA;312
4891;ECOLE GAYA 2;222
4892;NDIAO BOUDI;541
4893;MEDINA KEBE;542
4894;KABATEGUINDA;306
4895;AVGALI;446
4896;NDIAGUEBE;547
4897;NGATHIE KEUR OLDI;363
4898;BAMBOUGAR MALICK;180
4899;MAKA ANDALLAH;420
4900;NGOCKI;214
4901;NDIAYENE PEULH;49
4902;DIELLA;387
4903;ECOLE PLLES ASSAINIES UNITE 14;465
4904;DIANDIALATTE;540
4905;WENDOU NODI;96
4906;SINTHIOU MAMADOU CIRE;157
4907;DAWADY MEISSA PATHE;468
4908;ARIGABO;136
4909;BELEL OUOLOF;275
4910;DIAMA THIENDOU;398
4911;ECOLE EH TALLA DIAGNE (YOFF 1);359
4912;NDIATTA NGOYE;441
4913;ECOLE OUSSEYNOU DIAGNE (THIOKHO);285
4914;TOUBA GALLO;336
4915;ECOLE PLLES ASSAINIES UNITE 11;465
4916;KATACK;167
4917;DJIGUINOUM;396
4918;NDIAGNE;343
4919;DIATOCK ECOLE ELEMENTAIRE;563
4920;PATIM COUTA;80
4921;RONKH;348
4922;BADEMBA;126
4923;TABA TACHE;158
4924;DIALAGNOL;508
4925;KAVOYE;78
4926;SINDIMA MANDINGUE;252
4927;NGARAF OUOLOF;545
4928;BOUSSOURA;42
4929;KEUR MASSAMBA FATIM;398
4930;EBARACK;461
4931;MAHAMOUDA DIOLA;167
4932;TELLAYARGOUYE;478
4933;MALLEME;139
4934;SARE DANSA;427
4935;MANDE KEUR DIEGANE THIARE;429
4936;HIWIRGO;448
4937;TANCONFARA;204
4938;U.C.1. BLOC VILLAGE;117
4939;SARE KANTA;174
4940;BOUMOUDA;197
4941;SARE YEROYEL;447
4942;ECOLE Y UNITE 3;212
4943;KEUR SAER;34
4944;SINTHIANG LATHIRY;60
4945;ECOLE ELEMENTAIRE TIOUBENE;221
4946;GATTY GOUYE;439
4947;IDA;117
4948;COLIBANTANG;522
4949;NGANDECK DAKHAR;398
4950;NGOUYE SIVAKH;286
4951;CAMPEMENT;70
4952;ECOLE KOTHIARINDING;54
4953;KEUR MOUSSA FRONTIERE;88
4954;SENO BOVAL;448
4955;CEM SERIGNE MAHMADANE MBACKE;220
4956;NDOLLOR;381
4957;DJILASSE;298
4958;SELETI;167
4959;NDIAYE BOUMI;124
4960;C E M SIKILO OUEST;231
4961;DIONABE;94
4962;SANTHIE PASSY;13
4963;ECOLE UNITE 12 B;332
4964;YEDOULAYE;521
4965;LINGHEKONE;350
4966;NGATT OUOLOF;105
4967;ECOLE HLM GRAND MEDINE;477
4968;BACAPOME;39
4969;KEUR MALLE;511
4970;SEBOU;69
4971;SARE SAMBA TENING;192
4972;THIANGUETO LEYBAR;95
4973;ECOLE DE DIAMCIRA;490
4974;ECOLE ALIOUNE DIA;285
4975;DIACKSAO SALOUM;476
4976;BADIATE GRAND;229
4977;BABACK DIOMEGOR;225
4978;TOUBA THIARENE;336
4979;ECOLE FANDIERY KONE;130
4980;THIAFFENA;226
4981;BARRY;566
4982;DONGOLNIALBI;293
4983;KEUR MADIOP TOURE;473
4984;ECOLE GOXUMBACC;130
4985;MBELLONGOUTE;254
4986;RANEROU;388
4987;KEUR MASSYLA GUEYE;340
4988;ECOLE ETEKOM;385
4989;DAROU PAKALA;199
4990;BOUNTOU BACK;348
4991;MBOULOGNE DIAVANDO;499
4992;DIOKOUL NDIONGUENE;551
4993;DIARIGNE;225
4994;TOUBA ALI MBENDA 2;336
4995;DIABA SENEGAL;60
4996;MBAYE AWA;548
4997;PETE OUARACK;395
4998;TALTO PAKAO;427
4999;MBOLTOGNE;33
5000;NDIAYE NDIAYE;86
5001;BAFATA DEMBA;174
5002;NDIANOYE;482
5003;KEUR CODE ALASSANE;221
5004;MEDINA BOURLE;557
5005;NAVEL OUROURBE;2
5006;BOBARAL;548
5007;KEGNEBA;322
5008;OUASSADOU DEPOT;38
5009;MEUME OUOLOF;398
5010;ECOLE TAIBA SANTHIE 1;534
5011;ECOLE KOLODINTO FOUTA;174
5012;THIEUDEME;25
5013;TABALI;315
5014;GAYE KADAR DIALLOUBE;49
5015;DIRME PEULH;366
5016;ECOLE SARE ALETTE;483
5017;NIAGHA;404
5018;THIOFFIOR;13
5019;THIOBE OUOLOF;19
5020;NDIOB KEUR OMAR SARR;278
5021;SIWOL;235
5022;KARCIA;427
5023;NIER CISSE OUOLOF;127
5024;ECOLE ABABACAR LAYE;359
5025;BANGHADJI SAMB;164
5026;DIARANGUEL;49
5027;ECOLE ABOU TOCAMA SY;421
5028;MEDINA THIEKENE;358
5029;MAKA TASSAR;372
5030;PIRE GOUNDO;141
5031;NDOUNDOKH;161
5032;NDANGHANE;475
5033;MBAYE FAYE MASSERIGNE;511
5034;DIARRE MABOUBE 2;344
5035;PIRE NDAVENE;286
5036;DIARRE MABOUBE 1;432
5037;ECOLE MARTYRS A;549
5038;YOUGOURE MASS;554
5039;VENDOU BEYE 1;566
5040;ECOLE KHASSOUS;161
5041;KEUR BALLA SEYE;382
5042;DALDIAM;140
5043;ECOLE DIAM NIADIO;399
5044;MBEDAP;268
5045;BAKARNABE;12
5046;BISSARI KANSOYE;280
5047;CAS CAS;106
5048;PAKALA MBAYENE;511
5049;MAKA KATAL;123
5050;KEUR SERIGNE BASSIROU;392
5051;KENIEBA;488
5052;NDJEGUEDJE;354
5053;SAMBRANBOUBOU;353
5054;DJIBANAR;423
5055;MADINA LINKETO;197
5056;KEUR SALLA DEURGUENE;51
5057;SANDINGCOUNDA;467
5058;NGATHIE OUOLOF;224
5059;ECOLE KEUR SERIGNE LOUGA NORD;61
5060;SYLL THIAKHENE;224
5061;HAMDALLAYE;293
5062;DEMBA KOLY;48
5063;TOUBA MOSQUEE KEUR BAYE LAHAD NDAMATOU;288
5064;GANKETTE PENDA YAYAKE;53
5065;GODJI AMADOU MATAR;199
5066;ECOLE ELEMENTAIRE DENI MALICK GUEYE;399
5067;NDOP GADIAGA;439
5068;WOURO ARDO;446
5069;NICHOLAS SANGHO FAYE;352
5070;DOUGUE;437
5071;COLOBANE LAMBAYE;429
5072;THIATHIAO;33
5073;TOUBACOUTA;266
5074;PAKH;348
5075;CENTRE CATALOUNYA;63
5076;SAGOBE;53
5077;THIEUL FANAYE;273
5078;GOLLAM;25
5079;DJILACOUNE;396
5080;SARE SAVADI;447
5081;FASS GOULOUKOUM;351
5082;THIAMENE;107
5083;KHONKYOE;414
5084;SARE YIRA;115
5085;MAR LOTHIE;536
5086;GANDIGAL;203
5087;ECOLE SEYNI BIRAHIM NDIAYE;421
5088;VELINGARA SABAKE;450
5089;SAB SABRE DIAM DIAM;482
5090;DOMB;196
5091;DIAM DIAYRE;53
5092;ECOLE MODA KANE;321
5093;NIANDOUBA;544
5094;SABI MOULESSI;497
5095;KEUR BIRANE DIENG;244
5096;SARE SARA BOUYA;404
5097;MBASSIS ECOLE;161
5098;KOUMPEUL WOLOF;119
5099;NAMEL;293
5100;NGALICK;81
5101;ECOLE CITE GENDARMERIE;332
5102;DIAGANE SADER;542
5103;KEUR BIRIMA DIOR;51
5104;NDEME;529
5105;STADE DEMBA DIOP;552
5106;GUIRO YERO BOCAR;453
5107;GUELOR;118
5108;MBADIAR;545
5109;ECOLE SERIGNE THIERNO DIAW EX PAKHA;394
5110;TOUBACOUTA MANDINGUE;427
5111;ECOLE GARCONS;63
5112;THIOUBALEL;282
5113;MISSIRA DIAKALY;60
5114;DIORAL;47
5115;DEALY ECOLE;378
5116;ASRE BANY;484
5117;GADIALEL;280
5118;THIADIAYE;472
5119;SOBEME;161
5120;DAROU SALAM MAURE;342
5121;OURO MADIHOU;295
5122;BACK BACK;346
5123;SIPANE;118
5124;DIOUGOL CEBBE;362
